filepath,caption
dataset/SMALL_images/val/COCO_val2014_000000022191.jpg,Black and white checked tile and restroom toilet.
dataset/SMALL_images/val/COCO_val2014_000000513670.jpg,A woman flying a kite on the side of a hill.
dataset/SMALL_images/val/COCO_val2014_000000573891.jpg,THERE ARE TWO STUFF ANIMALS ON THE CHAIR
dataset/SMALL_images/val/COCO_val2014_000000397354.jpg,A family of all ages gather together in a kitchen.
dataset/SMALL_images/val/COCO_val2014_000000508602.jpg,A small crane stands on the roof of a car in a city area.
dataset/SMALL_images/val/COCO_val2014_000000196681.jpg,An airplane can be seen flying over a mountain.
dataset/SMALL_images/val/COCO_val2014_000000388721.jpg,A zebra stands looking over another sitting zebra.
dataset/SMALL_images/val/COCO_val2014_000000250655.jpg,A tennis court with a person with racket in foreground and someone running behind.
dataset/SMALL_images/val/COCO_val2014_000000513242.jpg,A close up of a tie on a man
dataset/SMALL_images/val/COCO_val2014_000000032285.jpg,"A bathroom has yellow walls, brown floors, and a closet in it."
dataset/SMALL_images/val/COCO_val2014_000000114855.jpg,a pole that has a big blue sign on it
dataset/SMALL_images/val/COCO_val2014_000000369442.jpg,a bunch of animals by a nasty street
dataset/SMALL_images/val/COCO_val2014_000000381925.jpg,W girl is sitting on a wooden bench by a rock wall.
dataset/SMALL_images/val/COCO_val2014_000000154148.jpg,A surfer standing in the ocean holding a surfboard.
dataset/SMALL_images/val/COCO_val2014_000000404546.jpg,A cross country ski competitor passing a snow mobile
dataset/SMALL_images/val/COCO_val2014_000000011260.jpg,Train on track as it approaches a bridge.
dataset/SMALL_images/val/COCO_val2014_000000337160.jpg,there is a baseball game on and many people watching it
dataset/SMALL_images/val/COCO_val2014_000000128586.jpg,A woman sitting on a bench next to a child in a stroller.
dataset/SMALL_images/val/COCO_val2014_000000520933.jpg,A black and white cat sleeping on top of a bed.
dataset/SMALL_images/val/COCO_val2014_000000481582.jpg,Group of people in horse stall petting the horse
dataset/SMALL_images/val/COCO_val2014_000000463084.jpg,Two blue and white buses stopped at a bus stop.
dataset/SMALL_images/val/COCO_val2014_000000314177.jpg,"A youth on a toilet taking a ""selfie"" in a mirror."
dataset/SMALL_images/val/COCO_val2014_000000058754.jpg,This skier has just jumped from a ski slope.
dataset/SMALL_images/val/COCO_val2014_000000266562.jpg,Three hot dogs sitting next to each other.
dataset/SMALL_images/val/COCO_val2014_000000572075.jpg,A cat that is sitting with its head in the toilet.
dataset/SMALL_images/val/COCO_val2014_000000427521.jpg,"A bowl of prepared food including rice, meat and broccoli."
dataset/SMALL_images/val/COCO_val2014_000000055323.jpg,a computer with a keyboard that has black and white keys
dataset/SMALL_images/val/COCO_val2014_000000153570.jpg,A person surfing on a wave that is crashing.
dataset/SMALL_images/val/COCO_val2014_000000545317.jpg,Brightly lit bathroom with a sink and toilet.
dataset/SMALL_images/val/COCO_val2014_000000224742.jpg,"Washcloths, soap, and lotion are arranged on a bathroom counter."
dataset/SMALL_images/val/COCO_val2014_000000428867.jpg,Stuffed animals are displayed down a table with notecards.
dataset/SMALL_images/val/COCO_val2014_000000267571.jpg,a giraffe standing on a sandy beach in front of some rocks
dataset/SMALL_images/val/COCO_val2014_000000051984.jpg,Many sheep are grazing for food in the grass.
dataset/SMALL_images/val/COCO_val2014_000000001464.jpg,A person in a black jacket skiing through deep snow.
dataset/SMALL_images/val/COCO_val2014_000000461885.jpg,Person with a helmet riding on a black horse.
dataset/SMALL_images/val/COCO_val2014_000000397773.jpg,A dish of pasta and broccoli is covered by finely shredded cheese.
dataset/SMALL_images/val/COCO_val2014_000000482526.jpg,A group of four birds sitting on top of a tree branch below a clock tower.
dataset/SMALL_images/val/COCO_val2014_000000123627.jpg,A couple of people that are riding some horses.
dataset/SMALL_images/val/COCO_val2014_000000089032.jpg,A man standing in the rain at night.
dataset/SMALL_images/val/COCO_val2014_000000125829.jpg,A bicycle is parked next to a fire hydrant.
dataset/SMALL_images/val/COCO_val2014_000000514690.jpg,A horse and bucket inside of an outside tunnel.
dataset/SMALL_images/val/COCO_val2014_000000482917.jpg,"A man relaxing at home, watching television with his dog."
dataset/SMALL_images/val/COCO_val2014_000000236865.jpg,A small girl in a flowered dress watches a frisbee
dataset/SMALL_images/val/COCO_val2014_000000047425.jpg,A cat playing with someones feet as they stand on a chair.
dataset/SMALL_images/val/COCO_val2014_000000398005.jpg,A group of zebra standing on top of a dry grass field.
dataset/SMALL_images/val/COCO_val2014_000000473728.jpg,A parking meter with a reserved space bag over it's right side.
dataset/SMALL_images/val/COCO_val2014_000000135139.jpg,A tree grows bunches of green bananas as a man with yellow flip flops stands near it.
dataset/SMALL_images/val/COCO_val2014_000000264238.jpg,View of an English city from the choppy water.
dataset/SMALL_images/val/COCO_val2014_000000340420.jpg,two different pizzas that just came out of an oven.
dataset/SMALL_images/val/COCO_val2014_000000282772.jpg,Pillows and blanket with sunlight cast over them through window
dataset/SMALL_images/val/COCO_val2014_000000181576.jpg,A person eating a meal with their hands.
dataset/SMALL_images/val/COCO_val2014_000000297522.jpg,Spectators and players watching a professional baseball game
dataset/SMALL_images/val/COCO_val2014_000000014547.jpg,A man riding skis with ski poles down a snow covered slope.
dataset/SMALL_images/val/COCO_val2014_000000423039.jpg,Several wooden benches near water and a lighthouse.
dataset/SMALL_images/val/COCO_val2014_000000032648.jpg,A transit bus pulling into a camp ground area.
dataset/SMALL_images/val/COCO_val2014_000000340472.jpg,A marina filled with sailboats on a sunny day.
dataset/SMALL_images/val/COCO_val2014_000000224970.jpg,A street sign is painted yellow and white.
dataset/SMALL_images/val/COCO_val2014_000000268927.jpg,A person in a hood looking at a pair of birds on a rail.
dataset/SMALL_images/val/COCO_val2014_000000322352.jpg,A fireplace and dining table in a dining room.
dataset/SMALL_images/val/COCO_val2014_000000210795.jpg,A young girl sitting on a futon with her laptop.
dataset/SMALL_images/val/COCO_val2014_000000581062.jpg,A person riding a skate board above a big pipe.
dataset/SMALL_images/val/COCO_val2014_000000207675.jpg,A bell tower on top of a building with a clock below.
dataset/SMALL_images/val/COCO_val2014_000000471009.jpg,there is a man and a woman flying a kite on the beach
dataset/SMALL_images/val/COCO_val2014_000000559388.jpg,A man lying his head on his laptop while two cats surround him.
dataset/SMALL_images/val/COCO_val2014_000000551650.jpg,A passenger jet that is flying in the clouds.
dataset/SMALL_images/val/COCO_val2014_000000058232.jpg,A man at a restaurant is waiting to serve customers.
dataset/SMALL_images/val/COCO_val2014_000000573395.jpg,A surfer rides a wave as others paddle over the water.
dataset/SMALL_images/val/COCO_val2014_000000534018.jpg,A group of people standing on snow covered ground.
dataset/SMALL_images/val/COCO_val2014_000000515355.jpg,A bagel sandwich on a square plate next to a fork.
dataset/SMALL_images/val/COCO_val2014_000000056567.jpg,There is a plate of food and a pizza on a table.
dataset/SMALL_images/val/COCO_val2014_000000075886.jpg,A plate topped with a cake and a hat.
dataset/SMALL_images/val/COCO_val2014_000000010428.jpg,The walls near the sink are covered with framed photos.
dataset/SMALL_images/val/COCO_val2014_000000018553.jpg,Two dogs cuddled up to each other in a sunny spot on the floor.
dataset/SMALL_images/val/COCO_val2014_000000506310.jpg,A refrigerator in a kitchen with its door opened.
dataset/SMALL_images/val/COCO_val2014_000000079408.jpg,A red stop sign sitting next to a forest.
dataset/SMALL_images/val/COCO_val2014_000000230615.jpg,The cars are sharing the busy road with the horse.
dataset/SMALL_images/val/COCO_val2014_000000216303.jpg,a woman standing at a tennis court with a tennis racket
dataset/SMALL_images/val/COCO_val2014_000000317254.jpg,A man wearing jean and sneakers riding a black motorcycle.
dataset/SMALL_images/val/COCO_val2014_000000450845.jpg,A man in blue shirt and shorts swinging a baseball bat.
dataset/SMALL_images/val/COCO_val2014_000000113828.jpg,Three red buses are parked along the street.
dataset/SMALL_images/val/COCO_val2014_000000319184.jpg,Children playing and standing around in a green field.
dataset/SMALL_images/val/COCO_val2014_000000292365.jpg,A striped cat standing next to an open toilet.
dataset/SMALL_images/val/COCO_val2014_000000320670.jpg,The man appears to be floating over a bed.
dataset/SMALL_images/val/COCO_val2014_000000148724.jpg,Blue white and yellow passenger train coming to a stop at a station.
dataset/SMALL_images/val/COCO_val2014_000000494747.jpg,A sandwich filled with vegetables and meat sits on a silver wrapper.
dataset/SMALL_images/val/COCO_val2014_000000370999.jpg,a quarter is surrounded by some rocks with holes
dataset/SMALL_images/val/COCO_val2014_000000469795.jpg,"A wide shot of a bathroom with shower, sink, and bath."
dataset/SMALL_images/val/COCO_val2014_000000275393.jpg,A woman swinging a tennis racket on a court.
dataset/SMALL_images/val/COCO_val2014_000000165818.jpg,A spiral of bananas sitting inside of a large bowl.
dataset/SMALL_images/val/COCO_val2014_000000044749.jpg,A bowl on a table filled with bananas and pears.
dataset/SMALL_images/val/COCO_val2014_000000557916.jpg,A little girl sitting at the end of a bed looking at a teddy bear.
dataset/SMALL_images/val/COCO_val2014_000000481596.jpg,A man eating a hot dog at a sporting event.
dataset/SMALL_images/val/COCO_val2014_000000572790.jpg,"Avery long hot dog with ketchup, mustard and onions."
dataset/SMALL_images/val/COCO_val2014_000000110551.jpg,a skateboarder is wearing a blue shirt and doing a trick
dataset/SMALL_images/val/COCO_val2014_000000121326.jpg,Several elephants giving each other a bath in a pond.
dataset/SMALL_images/val/COCO_val2014_000000054718.jpg,A group of muddy elephants standing by rocks.
dataset/SMALL_images/val/COCO_val2014_000000110330.jpg,A very big pretty white bus and some people.
dataset/SMALL_images/val/COCO_val2014_000000536078.jpg,A baseball game with team mates standing by the dugout and fans in the stands.
dataset/SMALL_images/val/COCO_val2014_000000280530.jpg,A very tall building with a clock at the top of it.
dataset/SMALL_images/val/COCO_val2014_000000331138.jpg,A man is standing between two elephants in their pen.
dataset/SMALL_images/val/COCO_val2014_000000555772.jpg,A humorous stop sign is pictured in this image.
dataset/SMALL_images/val/COCO_val2014_000000413341.jpg,Three gummy bears standing on different letters on a keyboard.
dataset/SMALL_images/val/COCO_val2014_000000384666.jpg,A bunch of children skiing down a slope
dataset/SMALL_images/val/COCO_val2014_000000183273.jpg,A train with graffiti on the tracks next to a building full of graffiti.
dataset/SMALL_images/val/COCO_val2014_000000532761.jpg,"A room with a television, a sofa, and a seat."
dataset/SMALL_images/val/COCO_val2014_000000322586.jpg,A baby holding a i phone sleeping in it's mother's arms.
dataset/SMALL_images/val/COCO_val2014_000000556817.jpg,there is a black dog on the beach with a frisbee
dataset/SMALL_images/val/COCO_val2014_000000494480.jpg,Two dogs playing tug of war with a Frisbee.
dataset/SMALL_images/val/COCO_val2014_000000119547.jpg,The gentleman is trying to fix his tie.
dataset/SMALL_images/val/COCO_val2014_000000334746.jpg,This is an image of a meal with wine inside a home.
dataset/SMALL_images/val/COCO_val2014_000000499402.jpg,The view outside the plane window is of mountains.
dataset/SMALL_images/val/COCO_val2014_000000401556.jpg,A bathroom has a slanted roof and red tile by the bathtub.
dataset/SMALL_images/val/COCO_val2014_000000221616.jpg,Several people riding on jet skis in the water.
dataset/SMALL_images/val/COCO_val2014_000000550627.jpg,A bunch of doughnuts with sprinkles on them
dataset/SMALL_images/val/COCO_val2014_000000004509.jpg,A woman in an odd outfit on a bed
dataset/SMALL_images/val/COCO_val2014_000000152298.jpg,There is a wood and stone vanity with one sink and a shelf below the vanity top in a bathroom.
dataset/SMALL_images/val/COCO_val2014_000000283216.jpg,A woman standing next to a red scooter near a shelf.
dataset/SMALL_images/val/COCO_val2014_000000221095.jpg,"A surfboard, desk, chair and laptop sitting by a window."
dataset/SMALL_images/val/COCO_val2014_000000445606.jpg,A bus driving down a street next to tall buildings.
dataset/SMALL_images/val/COCO_val2014_000000185197.jpg,A newborn baby lays on a bed next to stuffed animals.
dataset/SMALL_images/val/COCO_val2014_000000107548.jpg,There are many small boats in the water
dataset/SMALL_images/val/COCO_val2014_000000403378.jpg,A crying woman looking at herself in a mirror.
dataset/SMALL_images/val/COCO_val2014_000000491377.jpg,A girl holds an umbrella and looks back.
dataset/SMALL_images/val/COCO_val2014_000000489687.jpg,An orange cat laying on top of a black car.
dataset/SMALL_images/val/COCO_val2014_000000232807.jpg,A green double deck tour bus riding through a small street.
dataset/SMALL_images/val/COCO_val2014_000000359791.jpg,A ferry with some people sitting on it with umbrellas.
