filepath,caption
dataset/images/val/COCO_val2014_000000001464.jpg,A person in a black jacket skiing through deep snow.
dataset/images/val/COCO_val2014_000000461885.jpg,Person with a helmet riding on a black horse.
dataset/images/val/COCO_val2014_000000397773.jpg,A dish of pasta and broccoli is covered by finely shredded cheese.
dataset/images/val/COCO_val2014_000000482526.jpg,A group of four birds sitting on top of a tree branch below a clock tower.
dataset/images/val/COCO_val2014_000000123627.jpg,A couple of people that are riding some horses.
dataset/images/val/COCO_val2014_000000089032.jpg,A man standing in the rain at night.
dataset/images/val/COCO_val2014_000000125829.jpg,A bicycle is parked next to a fire hydrant.
dataset/images/val/COCO_val2014_000000514690.jpg,A horse and bucket inside of an outside tunnel.
dataset/images/val/COCO_val2014_000000482917.jpg,"A man relaxing at home, watching television with his dog."
dataset/images/val/COCO_val2014_000000236865.jpg,A small girl in a flowered dress watches a frisbee
dataset/images/val/COCO_val2014_000000047425.jpg,A cat playing with someones feet as they stand on a chair.
dataset/images/val/COCO_val2014_000000398005.jpg,A group of zebra standing on top of a dry grass field.
dataset/images/val/COCO_val2014_000000473728.jpg,A parking meter with a reserved space bag over it's right side.
dataset/images/val/COCO_val2014_000000135139.jpg,A tree grows bunches of green bananas as a man with yellow flip flops stands near it.
dataset/images/val/COCO_val2014_000000264238.jpg,View of an English city from the choppy water.
dataset/images/val/COCO_val2014_000000340420.jpg,two different pizzas that just came out of an oven.
dataset/images/val/COCO_val2014_000000282772.jpg,Pillows and blanket with sunlight cast over them through window
dataset/images/val/COCO_val2014_000000181576.jpg,A person eating a meal with their hands.
dataset/images/val/COCO_val2014_000000297522.jpg,Spectators and players watching a professional baseball game
dataset/images/val/COCO_val2014_000000014547.jpg,A man riding skis with ski poles down a snow covered slope.
dataset/images/val/COCO_val2014_000000423039.jpg,Several wooden benches near water and a lighthouse.
dataset/images/val/COCO_val2014_000000032648.jpg,A transit bus pulling into a camp ground area.
dataset/images/val/COCO_val2014_000000340472.jpg,A marina filled with sailboats on a sunny day.
dataset/images/val/COCO_val2014_000000224970.jpg,A street sign is painted yellow and white.
dataset/images/val/COCO_val2014_000000268927.jpg,A person in a hood looking at a pair of birds on a rail.
dataset/images/val/COCO_val2014_000000322352.jpg,A fireplace and dining table in a dining room.
dataset/images/val/COCO_val2014_000000210795.jpg,A young girl sitting on a futon with her laptop.
dataset/images/val/COCO_val2014_000000581062.jpg,A person riding a skate board above a big pipe.
dataset/images/val/COCO_val2014_000000207675.jpg,A bell tower on top of a building with a clock below.
dataset/images/val/COCO_val2014_000000471009.jpg,there is a man and a woman flying a kite on the beach
dataset/images/val/COCO_val2014_000000559388.jpg,A man lying his head on his laptop while two cats surround him.
dataset/images/val/COCO_val2014_000000551650.jpg,A passenger jet that is flying in the clouds.
dataset/images/val/COCO_val2014_000000058232.jpg,A man at a restaurant is waiting to serve customers.
dataset/images/val/COCO_val2014_000000573395.jpg,A surfer rides a wave as others paddle over the water.
dataset/images/val/COCO_val2014_000000534018.jpg,A group of people standing on snow covered ground.
dataset/images/val/COCO_val2014_000000515355.jpg,A bagel sandwich on a square plate next to a fork.
dataset/images/val/COCO_val2014_000000056567.jpg,There is a plate of food and a pizza on a table.
dataset/images/val/COCO_val2014_000000075886.jpg,A plate topped with a cake and a hat.
dataset/images/val/COCO_val2014_000000010428.jpg,The walls near the sink are covered with framed photos.
dataset/images/val/COCO_val2014_000000018553.jpg,Two dogs cuddled up to each other in a sunny spot on the floor.
dataset/images/val/COCO_val2014_000000506310.jpg,A refrigerator in a kitchen with its door opened.
dataset/images/val/COCO_val2014_000000079408.jpg,A red stop sign sitting next to a forest.
dataset/images/val/COCO_val2014_000000230615.jpg,The cars are sharing the busy road with the horse.
dataset/images/val/COCO_val2014_000000216303.jpg,a woman standing at a tennis court with a tennis racket
dataset/images/val/COCO_val2014_000000317254.jpg,A man wearing jean and sneakers riding a black motorcycle.
dataset/images/val/COCO_val2014_000000450845.jpg,A man in blue shirt and shorts swinging a baseball bat.
dataset/images/val/COCO_val2014_000000113828.jpg,Three red buses are parked along the street.
dataset/images/val/COCO_val2014_000000319184.jpg,Children playing and standing around in a green field.
dataset/images/val/COCO_val2014_000000292365.jpg,A striped cat standing next to an open toilet.
dataset/images/val/COCO_val2014_000000320670.jpg,The man appears to be floating over a bed.
dataset/images/val/COCO_val2014_000000148724.jpg,Blue white and yellow passenger train coming to a stop at a station.
dataset/images/val/COCO_val2014_000000494747.jpg,A sandwich filled with vegetables and meat sits on a silver wrapper.
dataset/images/val/COCO_val2014_000000370999.jpg,a quarter is surrounded by some rocks with holes
dataset/images/val/COCO_val2014_000000469795.jpg,"A wide shot of a bathroom with shower, sink, and bath."
dataset/images/val/COCO_val2014_000000275393.jpg,A woman swinging a tennis racket on a court.
dataset/images/val/COCO_val2014_000000165818.jpg,A spiral of bananas sitting inside of a large bowl.
dataset/images/val/COCO_val2014_000000044749.jpg,A bowl on a table filled with bananas and pears.
dataset/images/val/COCO_val2014_000000557916.jpg,A little girl sitting at the end of a bed looking at a teddy bear.
dataset/images/val/COCO_val2014_000000481596.jpg,A man eating a hot dog at a sporting event.
dataset/images/val/COCO_val2014_000000572790.jpg,"Avery long hot dog with ketchup, mustard and onions."
dataset/images/val/COCO_val2014_000000110551.jpg,a skateboarder is wearing a blue shirt and doing a trick
dataset/images/val/COCO_val2014_000000121326.jpg,Several elephants giving each other a bath in a pond.
dataset/images/val/COCO_val2014_000000054718.jpg,A group of muddy elephants standing by rocks.
dataset/images/val/COCO_val2014_000000110330.jpg,A very big pretty white bus and some people.
dataset/images/val/COCO_val2014_000000536078.jpg,A baseball game with team mates standing by the dugout and fans in the stands.
dataset/images/val/COCO_val2014_000000280530.jpg,A very tall building with a clock at the top of it.
dataset/images/val/COCO_val2014_000000331138.jpg,A man is standing between two elephants in their pen.
dataset/images/val/COCO_val2014_000000555772.jpg,A humorous stop sign is pictured in this image.
dataset/images/val/COCO_val2014_000000413341.jpg,Three gummy bears standing on different letters on a keyboard.
dataset/images/val/COCO_val2014_000000384666.jpg,A bunch of children skiing down a slope
dataset/images/val/COCO_val2014_000000183273.jpg,A train with graffiti on the tracks next to a building full of graffiti.
dataset/images/val/COCO_val2014_000000532761.jpg,"A room with a television, a sofa, and a seat."
dataset/images/val/COCO_val2014_000000322586.jpg,A baby holding a i phone sleeping in it's mother's arms.
dataset/images/val/COCO_val2014_000000556817.jpg,there is a black dog on the beach with a frisbee
dataset/images/val/COCO_val2014_000000494480.jpg,Two dogs playing tug of war with a Frisbee.
dataset/images/val/COCO_val2014_000000119547.jpg,The gentleman is trying to fix his tie.
dataset/images/val/COCO_val2014_000000334746.jpg,This is an image of a meal with wine inside a home.
dataset/images/val/COCO_val2014_000000499402.jpg,The view outside the plane window is of mountains.
dataset/images/val/COCO_val2014_000000401556.jpg,A bathroom has a slanted roof and red tile by the bathtub.
dataset/images/val/COCO_val2014_000000221616.jpg,Several people riding on jet skis in the water.
dataset/images/val/COCO_val2014_000000550627.jpg,A bunch of doughnuts with sprinkles on them
dataset/images/val/COCO_val2014_000000004509.jpg,A woman in an odd outfit on a bed
dataset/images/val/COCO_val2014_000000152298.jpg,There is a wood and stone vanity with one sink and a shelf below the vanity top in a bathroom.
dataset/images/val/COCO_val2014_000000283216.jpg,A woman standing next to a red scooter near a shelf.
dataset/images/val/COCO_val2014_000000221095.jpg,"A surfboard, desk, chair and laptop sitting by a window."
dataset/images/val/COCO_val2014_000000445606.jpg,A bus driving down a street next to tall buildings.
dataset/images/val/COCO_val2014_000000185197.jpg,A newborn baby lays on a bed next to stuffed animals.
dataset/images/val/COCO_val2014_000000107548.jpg,There are many small boats in the water
dataset/images/val/COCO_val2014_000000403378.jpg,A crying woman looking at herself in a mirror.
dataset/images/val/COCO_val2014_000000491377.jpg,A girl holds an umbrella and looks back.
dataset/images/val/COCO_val2014_000000489687.jpg,An orange cat laying on top of a black car.
dataset/images/val/COCO_val2014_000000232807.jpg,A green double deck tour bus riding through a small street.
dataset/images/val/COCO_val2014_000000359791.jpg,A ferry with some people sitting on it with umbrellas.
dataset/images/val/COCO_val2014_000000374061.jpg,A black and white cat is snuggling with a stuffed bear.
dataset/images/val/COCO_val2014_000000297267.jpg,A train traveling down train tracks next to a lush green hillside.
dataset/images/val/COCO_val2014_000000507714.jpg,Three zebras grazing in a grassy field next to shadow.
dataset/images/val/COCO_val2014_000000365099.jpg,A man in a snow suit snowboarding down a slope.
dataset/images/val/COCO_val2014_000000572181.jpg,A man talking on an old style cell phone.
dataset/images/val/COCO_val2014_000000546742.jpg,A cat sitting underneath a bed on the floor.
dataset/images/val/COCO_val2014_000000574282.jpg,A soccer match on a university athletic field.
dataset/images/val/COCO_val2014_000000569535.jpg,A man standing on a tennis court holding a racquet.
dataset/images/val/COCO_val2014_000000003794.jpg,a burger and salad are on a plate for dinner
dataset/images/val/COCO_val2014_000000067252.jpg,A skateboarder doing tricks on the edge of a wall.
dataset/images/val/COCO_val2014_000000030706.jpg,A guy in a bathroom taking a self portrait of his self.
dataset/images/val/COCO_val2014_000000230432.jpg,A person surfing under a wave in the ocean.
dataset/images/val/COCO_val2014_000000026731.jpg,a parked van with graffiti painted all over it
dataset/images/val/COCO_val2014_000000375219.jpg,A group of people ride bikes on a path while other people sit around tents near parked cars.
dataset/images/val/COCO_val2014_000000314880.jpg,there are many men playing soccer in a field
dataset/images/val/COCO_val2014_000000023995.jpg,An orange and yellow train on train tracks going through the countryside.
dataset/images/val/COCO_val2014_000000167906.jpg,A toy action figure holding a plastic mini teddy bear and a cocktail glass decoration on the snow.
dataset/images/val/COCO_val2014_000000513129.jpg,A person taking a picture of a bathroom sink.
dataset/images/val/COCO_val2014_000000401068.jpg,A man on a motorcycle rides past a waterfall.
dataset/images/val/COCO_val2014_000000027186.jpg,A little girl standing in front of a couch holding a remote.
dataset/images/val/COCO_val2014_000000411086.jpg,a couple of people are getting food at a table
dataset/images/val/COCO_val2014_000000342322.jpg,a herd of sheep walking across green grass.
dataset/images/val/COCO_val2014_000000498400.jpg,Three animals walking down the a busy street.
